feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.668203,1.0,0.71875,0.499964,0.336893,0.996803,0.675261,0.0139133,0.0703261,164.898,193.455,217.822,37.176,22.9183,12.6576,0.415101,0.609737,0.395488,88.8088,-2.90034,-7.92495,4.51616,1.80659,5.10365,0.358434,0.086231,-0.221884,54.6027,0.277778,-1.10196,7.4377,0.128788,8.80261,0.794521,5.11766,2.33501,112.786,0.588889,42.8184,9.71296,0.592074,14.6741,23.8337,137.096,32.1892,0.511598,0.352484,0.0443051,175.78,-7.56581,18.7912,11.8452,0.400488,0.989879
0.161412,0.855556,0.33125,0.296584,0.879279,0.704665,0.291725,0.0273555,0.43045,88.4735,102.307,92.8306,30.9271,33.6268,30.1796,-0.529359,-0.749032,-0.846319,67.086,-5.2207,2.36707,11.474,3.04146,2.19739,-1.54722,-0.398429,2.07617,87.3765,0.18125,6.51067,18.9683,0.233334,19.1851,0.0479127,-5.19224,2.12687,144.836,0.50625,196.525,27.8306,3.80663,22.8127,13.4606,72.2741,41.6959,0.487192,0.311485,0.0417702,121.759,0.421656,6.34673,9.79809,0.141348,1.10975
0.285197,0.486111,0.802083,0.402295,0.599808,0.420593,0.672426,0.0189724,0.268542,143.887,96.7953,75.5288,39.2172,38.7167,38.0759,0.584568,1.33013,1.43876,69.3305,9.68598,14.6522,9.40671,10.2325,9.5733,0.530181,0.3544,0.77742,72.0594,0.20625,10.0164,35.3167,0.11638,12.8984,0.653066,6.30858,0.759829,164.88,1.0,149.975,2.08442,-0.598347,32.3307,1.15616,140.389,21.5923,0.616217,0.440924,0.0433619,196.665,0.860178,40.395,20.6577,0.163368,1.05649
0.118594,1.0,0.313889,0.523697,0.455293,1.01933,0.21438,0.0661689,0.622179,106.877,160.237,170.608,40.6586,31.013,30.8159,0.918434,0.232299,-0.372669,80.6264,-10.4894,-6.83261,6.9294,5.08251,4.32502,-0.392862,0.257399,0.587258,65.3409,0.197917,-1.00332,49.3697,0.375237,13.3359,0.248719,-0.765997,0.820161,137.843,0.4375,69.2136,26.7367,-0.272403,38.0214,4.73298,34.7121,83.7321,0.563446,0.244668,0.0583362,73.9297,1.69586,4.93351,11.0431,0.178189,0.827673
0.22342,0.983333,0.308333,0.589832,0.148643,0.893354,0.271445,0.0238817,0.263113,203.951,160.583,149.819,40.6428,71.678,79.265,-0.113408,0.325552,0.356308,83.4553,8.80853,8.11313,13.0104,7.38783,6.59943,0.182988,-0.300119,-0.195943,41.0852,0.70625,-0.142774,37.2038,0.257248,6.8649,0.291275,-13.2334,0.765768,152.303,0.675,118.055,43.8078,0.446936,36.3243,11.072,61.5244,13.8873,0.487839,0.380605,0.0441297,112.767,1.14604,10.4936,11.1729,0.0583796,0.542818
0.0455035,0.508333,0.383333,0.26846,0.868101,0.42887,0.371836,0.0882615,0.766482,192.115,181.502,154.244,37.1865,37.8896,41.201,-1.27337,-1.25322,-1.14099,86.9835,-0.748585,8.85148,8.38344,1.35956,4.49724,-1.92935,-2.10618,2.4179,61.505,0.495833,5.83495,19.7141,0.247466,13.3623,0.670401,-0.56172,-0.454912,171.929,0.671875,128.047,11.7773,-2.64492,55.8806,8.06907,191.979,50.9399,0.0287087,0.279483,0.0731347,79.6458,0.700437,48.8931,17.6279,0.0227141,0.971846
0.0335301,0.1,0.444444,0.938742,0.614058,0.0854197,0.396623,0.058854,0.245573,48.8171,40.3569,27.3236,39.911,30.7399,20.7463,0.416722,0.669052,0.804305,42.8269,-0.330799,10.9449,16.3828,6.14621,9.32179,0.307652,0.38702,0.272514,92.6177,0.355556,-6.55179,48.452,0.0753658,3.07454,0.295104,6.4722,3.12119,50.3216,0.583333,57.8647,39.3339,-0.679977,53.9067,17.0248,79.058,5.13879,0.405285,0.536491,0.0473083,168.068,-3.56451,71.0285,11.0552,0.303565,1.01365
0.246406,1.0,0.279167,0.490126,0.125204,0.977608,0.252174,0.0216069,0.117351,202.094,203.046,210.3,21.8225,20.5318,18.1097,-2.72491,-2.79113,-3.01643,91.4166,0.494053,-1.87377,4.22105,0.354488,1.29063,-4.08294,0.46542,-2.23258,61.6642,1.0,-0.119193,58.3782,0.234815,19.8457,0.0922961,-2.01425,-5.32488,116.672,0.479167,110.719,59.2022,0.662462,26.1345,5.51798,82.8616,16.3325,0.55855,0.534436,0.0774081,178.988,-12.7013,6.5903,6.69158,0.0187153,0.999897
0.206516,1.0,0.258333,0.471315,0.893644,0.970832,0.221605,0.0323656,0.200582,176.839,183.093,178.968,32.6634,30.5347,27.0418,-2.12972,-2.21415,-1.82478,87.0885,-1.56037,0.481099,7.31327,0.965703,2.94343,-3.34944,-0.940543,-3.78677,69.1649,0.555556,0.0109786,32.699,0.575446,6.31406,0.766841,5.68304,0.732351,93.2144,0.614583,183.899,46.2069,0.482674,60.5918,6.99648,201.344,26.0519,0.187284,0.226543,0.0301596,173.594,1.37997,14.3495,1.73285,0.199722,0.427779
0.0414699,0.208333,0.302778,0.482636,0.486413,0.166432,0.268508,0.0460508,0.342569,126.772,107.982,112.161,38.8317,41.0599,42.699,0.403255,0.353903,0.312497,70.971,5.79911,0.577718,10.7086,7.93262,3.877,-0.389282,2.84416,2.12473,57.0307,0.81875,2.15961,65.7404,0.156216,7.67671,0.166667,1.71511,0.828239,61.5399,0.440625,132.585,59.7977,6.51913,12.8843,11.8139,58.5859,54.2771,0.49004,0.432279,0.0795989,132.025,0.873796,6.04991,8.95128,0.0538715,0.0864535
0.00265625,0.0291667,0.125,0.28721,0.469626,0.024348,0.115119,0.213508,0.271429,108.704,91.0218,86.0174,65.9579,70.4301,67.5632,0.292696,0.327563,0.351539,61.1656,7.51722,5.64338,22.7473,9.8328,4.96968,-0.0888387,1.41396,2.35366,77.847,0.310417,-0.904728,38.7722,0.250218,12.5362,0.365607,18.5106,0.555476,252.394,0.739583,208.2,44.2883,-1.23486,41.7279,23.6828,28.7868,16.3005,0.605556,0.395125,0.0266024,160.149,2.06118,51.1528,12.0841,0.162749,0.36404
0.0754572,0.908333,0.213889,0.585905,0.315674,1.00596,0.141165,0.0822149,0.611611,203.695,206.555,207.247,54.1434,51.6619,51.56,-0.627606,-0.696162,-0.734304,91.1344,-0.505469,-0.364717,10.0125,1.49025,2.12024,-0.938271,4.95081,1.99067,77.1165,0.16875,-5.20777,66.1019,0.34694,3.20076,0.252473,-5.33817,-0.0982044,253.138,1.0,135.118,65.44,0.640698,34.2575,12.2347,106.259,66.8233,0.327538,0.316731,0.037216,100.168,-0.207603,9.38453,4.92469,0.776499,0.0612949
0.219497,1.0,0.319444,0.501653,0.671669,1.0283,0.242041,0.0302143,0.31288,91.7206,88.7707,75.6584,53.4432,48.4315,42.1309,0.914182,0.940362,1.02728,62.5248,-1.42482,5.71433,15.7756,2.6557,5.9796,-0.35307,0.74897,-0.53026,70.413,0.79375,1.66147,19.6347,0.146138,5.78215,0.319075,3.10375,1.03327,123.732,0.205556,199.37,44.6812,1.19448,70.6393,3.91554,67.0885,58.5493,0.196372,0.335991,0.111037,186.538,0.160431,32.9011,15.8907,0.0553704,0.251482
0.540417,1.0,0.597222,0.503649,0.720922,0.952339,0.557534,0.0140174,0.0951163,85.0944,112.213,129.409,53.6091,47.89,53.3851,0.669983,0.728676,0.303863,69.1949,-5.39708,-8.28875,12.5401,6.1827,9.55291,0.312581,-0.106242,0.00197558,82.0652,1.0,1.69965,3.54228,0.0651888,7.27526,0.209586,0.58247,0.469776,105.234,0.294444,78.3374,27.0086,0.476914,21.7983,11.2159,64.6046,34.6392,0.496651,0.342084,0.0758153,57.3535,1.34451,46.9072,5.41528,0.013669,0.978807
0.00119792,0.0270833,0.0555556,0.559883,0.839936,0.0239538,0.0496238,0.236715,0.203846,178.309,173.159,168.454,71.3853,73.1611,76.0762,-0.91886,-0.870886,-0.8398,83.0609,0.579194,2.53391,18.3505,1.66662,3.67236,-1.16051,0.411788,1.92911,65.9635,0.772917,-1.37561,12.0469,0.42701,15.225,0.389503,-0.986134,-0.436867,232.402,0.1,120.838,30.0632,-0.701196,28.3669,9.2957,201.711,13.9632,0.487559,0.440814,0.0546017,164.776,1.09216,51.158,11.0931,0.0624769,0.998696
0.149265,0.575,0.375,0.759019,0.419043,0.546343,0.291765,0.0280309,0.307756,152.357,138.92,124.154,55.563,59.7377,64.6074,0.136545,0.235939,0.328003,77.073,1.55971,7.38726,14.1757,1.94538,7.16039,-0.364247,1.29454,1.25669,25.8955,0.3625,3.75616,55.2382,0.375141,1.95308,0.49753,4.65944,0.380461,121.766,0.396875,170.677,34.9936,-0.95914,40.2058,8.40935,227.03,44.842,0.771175,0.440281,0.0879536,101.333,2.44965,64.4643,13.668,0.341539,0.154918
0.0515856,0.170833,0.605556,0.941651,0.433916,0.138282,0.517789,0.0783038,0.501343,89.511,94.8021,91.1575,49.9801,52.2018,58.8195,0.614792,0.693957,0.886484,63.9812,-2.54639,2.25623,15.8759,3.5213,6.12046,-0.0769783,0.0363723,1.5,78.2605,1.0,-1.51711,46.4558,0.279473,3.93652,0.435222,0.112558,-0.199183,153.988,0.463889,183.686,29.248,1.34289,18.3319,15.6783,209.787,49.1643,0.571433,0.244738,0.110325,137.253,2.63272,19.6236,16.0956,0.342292,0.976248
0.0131482,0.26875,0.075,0.886697,0.173255,0.242728,0.0563147,0.122799,0.347689,124.384,151.237,168.22,10.3076,7.089,5.23602,1.95506,1.49051,0.705389,80.4615,-3.77327,-6.85675,1.58547,0.77616,1.5982,1.51431,0.855756,1.71799,64.9604,0.166667,-8.74291,30.7413,1.03947,16.0387,0.148946,-2.85876,0.135482,116.683,0.245833,107.295,7.89531,0.0269616,27.9353,11.4032,83.0946,31.2198,0.448273,0.245078,0.0676328,235.788,-0.517733,48.0166,19.3287,0.0783738,0.0422687
0.222292,1.0,0.327778,0.509792,0.141153,0.988458,0.291029,0.0353015,0.321822,11.7655,4.70452,3.78405,4.90818,2.20083,1.99331,-0.684155,5.7814,7.67887,16.8246,10.4764,7.18005,4.95343,3.25729,10.1005,-1.00311,-0.358609,-1.48342,46.4309,0.745833,-11.8293,2.90574,0.0595483,19.3342,0.0804122,1.67928,0.243134,85.367,0.1,63.8619,43.9779,0.483154,18.5417,13.1039,95.267,35.3426,0.628568,0.319942,0.0372268,196.635,-3.43601,3.96331,11.7921,0.160122,0.777322
0.178484,0.830556,0.595833,0.354371,0.150693,0.919603,0.457982,0.0399779,0.639334,72.885,104.685,182.724,24.2855,27.0128,24.8906,1.84423,1.45672,-0.0881338,69.3638,2.79121,-27.8587,6.72209,1.90221,4.81065,0.840339,-0.497699,2.24051,76.2923,1.0,-0.302217,19.6537,0.513021,17.0087,0.307446,-0.034622,0.635673,231.134,0.266667,76.535,30.3133,0.456784,23.9802,18.6174,177.018,17.5992,0.506363,0.517491,0.0217058,93.5902,-2.22354,69.8986,5.46331,0.189757,1.01555
0.0134086,0.0729167,0.213889,0.176167,0.525014,0.0692278,0.196216,0.0871817,0.14026,128.444,147.19,134.789,52.117,58.1025,62.099,-0.493158,-0.56047,-0.516255,77.2691,-5.84981,3.73742,14.9475,2.48298,5.09708,-0.826513,-1.09898,1.8644,80.8205,0.616667,2.9455,38.7023,0.135396,2.55979,0.55411,-8.37711,-0.0840499,122.017,0.561111,144.459,24.4176,3.08938,17.6371,3.01682,103.769,79.365,0.509752,0.153659,0.123206,105.862,-2.18002,41.812,18.0736,0.156569,1.0525
0.021603,0.227778,0.110417,0.871816,0.199801,0.211867,0.103632,0.0656309,0.141049,106.388,76.9845,57.3014,23.4463,21.4424,21.3421,0.288823,0.395193,0.280728,62.8056,5.96078,14.0315,6.95611,2.98572,6.73468,-0.0842997,1.2972,1.24817,50.0056,0.325,1.58442,42.2199,0.519358,12.8858,0.92839,3.37968,0.803767,143.307,0.415625,127.173,8.10528,-0.0509197,27.4264,7.63007,27.5462,33.5912,0.582056,0.388049,0.0467971,117.735,-1.58362,27.2987,5.26583,0.313791,0.949631
0.108872,0.295833,0.486111,0.487147,0.384505,0.251699,0.447014,0.0273215,0.242938,87.5597,58.192,47.057,48.6363,38.0608,33.5142,1.06385,1.2579,1.48517,54.3084,8.86515,10.8479,13.7938,3.03371,6.12583,0.697578,0.239841,0.64449,88.1714,0.46875,-14.1287,58.119,0.0802143,4.46224,0.322428,0.316846,-0.0395529,72.4423,0.0916667,47.4742,5.2259,-2.74965,38.5309,8.90042,74.4113,21.8031,0.305072,0.026464,0.065623,97.8068,0.683364,41.6392,7.27832,0.0317904,0.986687
0.519849,0.888889,0.935417,0.519709,0.600401,0.691955,0.78198,0.0149616,0.374791,123.774,98.7632,72.481,50.8126,46.1398,53.4753,-0.22874,0.455785,0.696138,67.4595,3.67951,16.7166,13.3966,7.14985,29.2316,-0.32312,-0.646656,1.25508,85.6218,1.0,-1.13257,6.97005,0.0526882,16.6759,0.48636,7.37553,-0.0956271,140.337,0.24375,88.2542,31.6698,0.0755283,30.0743,11.3954,132.456,66.6542,0.354726,0.170455,0.0614009,140.909,2.24194,49.2427,12.0896,0.156117,0.14038
0.157292,1.0,0.2,0.54974,0.920378,0.972362,0.169969,0.0390728,0.213542,115.116,94.4086,58.4096,56.9393,60.0888,61.2754,0.767239,1.24057,1.75745,64.814,1.18095,23.019,15.571,4.21384,15.6348,0.629481,0.0146188,0.267772,70.4535,1.0,-0.405671,3.42443,0.260163,12.1144,0.315179,3.7412,-0.209812,191.827,0.127778,108.941,20.5097,0.413159,9.13634,10.7893,174.638,56.411,0.500696,0.565836,0.0308559,91.684,-0.014555,72.3215,10.0664,0.01386,0.0405624
0.283767,1.0,0.627778,0.53646,0.191387,1.06474,0.466941,0.0346487,0.547981,129.479,184.807,212.622,20.6353,20.9969,19.7458,-0.324039,-0.669373,-1.56603,86.1559,-7.71411,-10.5493,4.24362,0.956066,1.79568,-1.36179,-0.178478,4.62688,62.9477,0.483333,-3.38191,80.0671,0.695173,4.42271,0.245483,12.3437,1.30062,120.388,0.459375,48.507,2.24479,-0.355495,51.5817,2.7274,116.258,65.4194,0.953264,0.022141,0.0406977,183.21,-0.628192,8.02694,15.1485,0.00467593,1.06353
0.0977604,0.685417,0.302778,0.697002,0.894673,0.681893,0.257608,0.0462914,0.528931,80.4321,47.1279,25.0506,7.16722,9.24802,14.0269,-0.881282,-0.222712,0.11695,52.3067,8.85698,24.2725,4.10782,1.85367,10.5006,-1.20008,3.08198,0.560399,78.168,1.0,-2.13833,52.9709,0.067072,4.44067,0.0847665,-0.00776213,1.65838,163.376,0.164583,254.282,35.1459,-0.113912,17.7361,5.78973,123.291,37.0972,0.481193,0.469367,0.042552,151.841,0.471034,21.4625,13.9296,0.0218692,0.0521503
0.0816016,0.385417,0.30625,0.773714,0.884515,0.337851,0.253096,0.035663,0.30866,134.549,120.636,109.394,56.8112,53.3081,49.4775,-0.0188857,0.185782,0.451948,72.8692,2.10773,5.00858,13.6885,3.40991,7.24692,-0.0919613,1.34369,0.918198,67.6173,0.0895833,0.761492,12.9311,0.469324,8.06139,0.372923,7.5838,8.18357,93.1618,0.0458333,189.515,2.49524,-0.718732,33.0553,8.96659,49.7848,58.5878,0.259527,0.220696,0.0187257,44.0327,0.709398,29.3678,10.0684,0.00939236,1.00229
0.00552662,0.147222,0.0541667,0.584616,0.209409,0.123646,0.0455204,0.119372,0.306967,118.925,103.518,99.4953,81.7017,73.656,67.9209,0.304142,0.720666,0.732081,65.8439,3.21394,2.27573,20.3943,7.56222,8.626,0.199574,0.514538,-0.20909,60.3517,0.602083,2.83176,9.39764,0.750518,7.16682,0.26311,1.96563,-0.724377,131.153,0.2875,126.27,32.2967,-1.11951,29.3426,9.12347,48.0798,35.0253,0.145737,0.293894,0.0512659,97.4224,1.57592,42.2457,16.9431,0.0460417,0.166854
0.118594,0.5,0.633333,0.789638,0.716063,0.541835,0.629325,0.0565559,0.625493,184.833,162.8,132.664,38.4482,37.0007,32.0516,-1.45524,-1.35713,-1.0662,83.6836,1.26579,10.6197,8.65236,0.886993,1.65213,-1.58916,1.33282,0.166609,43.9722,1.0,4.39069,53.35,0.734091,12.4555,0.483079,-1.41423,-0.318806,163.028,0.0972222,133.861,30.1019,5.11996,64.6251,17.8425,95.6302,83.1398,0.703951,0.132341,0.0221281,80.1525,1.41709,39.8534,10.9601,0.693831,0.267898
0.0134896,0.114583,0.152778,0.384344,0.442855,0.0995847,0.130418,0.0660661,0.229422,158.629,102.229,82.5538,34.4408,28.9934,27.3932,-0.993416,-0.233046,0.584899,71.5925,11.4852,13.4773,8.5408,3.01573,6.01797,-1.15528,0.372396,-1.81499,51.744,1.0,5.23014,31.5384,0.503083,6.09464,0.299939,18.5635,0.735789,47.0332,0.3375,126.382,21.1917,0.207326,3.34085,15.0658,192.22,31.2926,0.518564,0.218434,0.0912454,131.434,-0.558381,57.9685,17.0639,0.00913773,0.5581
0.199832,1.0,0.260417,0.575612,0.869076,0.904345,0.246807,0.0292201,0.232644,133.665,93.9262,57.7174,62.7131,41.2551,21.0245,-0.189231,-0.381812,-0.470884,66.3265,5.48837,19.0952,15.0353,4.01142,10.2309,-0.923342,0.71951,-0.265469,73.1171,0.602083,40.4257,10.3415,0.129472,13.9165,0.0626549,2.08316,-4.06542,153.905,0.116667,82.3618,39.5052,1.5135,41.37,7.78014,109.605,39.8476,0.588119,0.397707,0.0530059,78.6472,0.625157,11.5994,19.9592,0.229876,0.369332
0.0270833,0.452778,0.1,0.530843,0.510775,0.428757,0.0712037,0.0741453,0.40184,148.806,75.7169,20.022,29.5179,25.4801,12.4583,-0.803688,-0.448884,0.0572261,64.2596,13.3549,45.3469,8.55689,5.91439,8.77803,-0.969482,1.14202,-0.154208,66.7722,0.83125,-6.8644,48.136,0.543356,15.5895,0.231274,-12.3476,-4.65226,199.658,0.0972222,90.4177,6.22138,-0.256112,19.1108,5.44531,83.9051,16.2318,0.462897,0.527524,0.0246914,62.6966,1.16048,23.7926,3.82799,0.0138715,0.234043
0.35625,1.0,0.602778,0.400566,0.254122,1.0661,0.536616,0.0258934,0.408986,175.78,148.65,132.794,36.6612,33.9826,33.6466,-0.371969,0.0465379,0.35223,81.3226,3.8325,7.03082,7.55157,2.1583,3.38414,-0.546523,-0.106129,-0.0574848,74.2166,0.0729167,-0.174896,20.852,0.0781629,13.0616,0.28429,-0.18358,1.48636,154.983,0.422222,157.029,58.9002,1.34311,32.8743,5.07292,103.517,7.76132,0.211662,0.241843,0.0183143,159.322,0.412001,4.85126,20.8088,0.0165495,1.08276
0.101661,0.241667,0.566667,0.106624,0.726714,0.211911,0.534537,0.0411567,0.257649,174.51,133.643,134.688,53.9828,45.0777,40.8822,-0.567902,0.0661458,-0.667756,78.3176,8.84514,2.78543,10.9142,7.83165,6.58034,-0.786152,0.98841,-0.242086,69.472,1.0,-3.59189,46.1178,0.101327,9.58618,0.279118,-5.75805,3.3226,40.0766,0.314583,121.554,39.6445,-1.5328,8.53438,10.6486,166.189,27.7071,0.550535,0.380322,0.0284742,153.642,1.82587,30.1154,15.9785,0.00360532,0.878877
0.304655,1.0,0.495833,0.515317,0.842748,1.03268,0.344041,0.0248531,0.38557,142.679,139.11,135.173,24.083,24.1573,23.9235,-0.421426,-0.00962526,0.0383698,78.4956,0.318167,1.5268,6.33649,0.666798,1.12837,-2.95516,-0.489433,1.0365,34.6825,0.28125,11.7585,73.1728,0.0752175,12.1744,0.159886,-2.36362,0.0106359,116.841,0.736111,180.432,39.5438,0.917837,20.6115,6.67913,191.721,20.6152,0.768182,0.459649,0.0228752,142.338,1.45624,20.0842,31.4427,0.267431,0.0558538
0.108374,0.3125,0.438889,0.552254,0.431288,0.273473,0.37974,0.0233353,0.209831,168.978,130.916,117.622,37.4956,33.0692,30.5791,-1.13763,-0.575747,-0.0612531,77.7761,6.78692,7.44737,8.70265,1.91885,2.83093,-1.41738,0.692112,-0.678731,93.3839,0.104167,-0.841687,11.8917,0.447658,9.53848,0.285636,5.51515,1.13409,119.486,0.0722222,74.2152,50.3424,-4.37044,29.1694,7.09961,80.1584,44.5481,0.549447,0.166751,0.120426,163.276,1.10408,27.427,3.58982,0.0972917,0.0960311
0.0460026,0.408333,0.225,0.158541,0.467835,0.403108,0.149103,0.0662327,0.499291,68.2427,68.0676,65.5416,34.6545,33.2135,32.7393,3.05385,3.26313,3.82452,57.4089,-0.418939,1.1675,9.09757,1.72001,4.96051,2.59023,-0.203657,0.870058,94.8568,0.285417,-5.63167,11.0492,0.620087,8.17207,0.55753,3.36936,1.04911,80.55,0.283333,150.026,19.7783,-4.19549,65.3191,13.0799,143.298,29.1875,0.587522,0.226097,0.0499939,93.4146,-6.7024,60.1629,16.1447,0.0399942,0.102665
0.100195,0.171875,0.683333,0.926438,0.316406,0.154774,0.666757,0.0476933,0.146896,140.553,144.718,145.037,54.1154,47.0315,43.5853,-0.0792972,-0.193999,-0.230518,78.5221,-1.13992,-0.80203,11.3632,2.01487,3.47947,-0.378739,-0.453995,0.50645,73.8559,1.0,4.84526,57.0996,0.445031,17.8255,0.788066,1.5181,0.233658,108.786,0.319444,99.3167,4.07969,-0.307993,28.9623,17.5954,121.701,34.5228,0.284759,0.527723,0.111463,66.8235,-17.2569,41.8369,2.86028,0.296908,0.219973
0.105932,0.620833,0.397222,0.478626,0.519677,0.597185,0.268914,0.0484021,0.570446,80.977,72.1362,69.4228,68.3986,59.4343,55.3381,0.606501,0.804418,0.939558,54.1309,1.90597,1.18624,22.5037,6.00923,9.11837,0.0350535,2.08149,0.434567,44.181,0.13125,0.752092,62.6891,0.567164,23.3227,0.307373,2.52071,0.299439,74.9305,0.402778,111.211,28.4298,-0.295793,18.2946,15.8499,83.2913,36.1273,0.555155,0.376729,0.109698,66.5799,0.717893,38.3766,3.00857,0.11013,0.0436704
0.023669,0.166667,0.180556,0.257191,0.924406,0.150872,0.160442,0.0601467,0.213461,149.035,134.751,127.655,10.5421,10.8,11.3298,-1.65042,-1.64135,-0.928169,78.2954,2.29878,3.43896,2.58377,0.603744,1.17301,-2.01029,1.32821,-0.682183,83.1901,0.439583,3.42883,21.1347,0.340688,9.73556,0.996443,-0.948432,2.32237,204.623,0.205556,107.903,42.1453,5.03028,55.1846,15.6695,119.813,13.5428,0.353202,0.712362,0.0488736,163.934,1.20069,28.7622,14.4372,0.00571759,0.0701554
0.037806,0.79375,0.11875,0.454348,0.0354556,0.61655,0.0869109,0.127432,0.598909,196.584,208.053,224.936,2.91776,2.91382,3.1243,-2.24754,-3.36034,-3.96909,92.1786,-0.414503,-4.61938,0.495076,0.449791,0.378731,-3.93338,0.322367,0.432044,41.6327,0.363889,1.83063,8.8211,0.600496,15.2828,0.371042,-0.369676,0.175885,194.965,0.209375,254.676,17.0685,0.332911,29.0649,1.97559,133.835,46.6664,0.511278,0.275891,0.0556457,114.698,2.28313,14.0193,3.44929,0.00114583,0.276525
0.278808,1.0,0.422222,0.453874,0.158064,1.05372,0.349355,0.0254058,0.339666,228.922,238.655,250.923,22.6568,18.762,9.663,-1.21593,-1.66294,-3.6012,97.1926,-0.474195,-3.26563,3.14877,0.420011,2.82338,-1.84196,0.398287,-0.573026,55.819,0.297917,1.59773,7.24955,0.111363,2.43245,0.583173,-0.995017,-0.296712,211.938,0.544444,237.38,16.4227,1.38596,20.2885,7.28853,99.3466,24.2539,0.55952,0.408297,0.0604362,166.601,0.0346566,38.1406,7.85631,0.0922164,0.235351
0.218895,1.0,0.233333,0.505531,0.113752,1.00318,0.219667,0.0293721,0.06188,212.659,217.391,226.7,7.9833,6.36503,4.63129,-1.02296,-1.41292,-2.68717,93.9236,0.0336564,-2.41644,1.11797,0.303233,0.792758,-1.73613,-1.0133,-0.924338,66.0762,0.204167,9.63954,51.452,0.530029,21.953,0.636186,1.79503,-0.452079,140.911,0.363889,82.5203,20.6725,1.80808,19.3072,6.42994,69.7687,53.9201,0.474147,0.441748,0.0692192,145.708,1.2657,12.2285,4.44317,0.0184259,0.968002
0.0262442,0.155556,0.1875,0.0787174,0.533999,0.151851,0.174516,0.059978,0.100198,112.274,100.688,101.539,71.9425,69.2887,68.3256,0.418047,0.615133,0.635183,65.0871,3.85787,0.559344,20.1248,6.77804,7.77386,0.0159313,3.92594,0.362581,56.1846,0.2125,0.857822,23.4015,0.219329,12.1115,0.125039,-0.0744434,0.0633299,70.4735,0.466667,115.2,69.0211,0.914048,23.7215,2.14162,163.253,41.2787,0.47116,0.385316,0.0709282,125.595,1.03318,64.5483,14.7171,0.0174826,0.123925
0.0764931,0.208333,0.588889,0.714155,0.554171,0.151793,0.510393,0.0408534,0.376509,49.979,35.5567,33.9803,47.6805,31.5497,31.115,1.27146,1.28761,0.772506,40.615,6.90064,5.29288,17.5884,7.06766,16.2706,0.317682,0.746222,0.541043,67.2778,0.179167,18.2584,39.9836,0.158276,16.9788,0.101907,0.760803,0.226327,99.8871,0.835417,90.6363,57.3911,-0.117989,46.8838,6.48501,164.207,47.3815,0.820432,0.313261,0.0271012,122.229,-0.977733,26.9006,14.3473,0.353131,0.325974
0.0775116,0.4125,0.45,0.835705,0.224662,0.344765,0.399102,0.0374795,0.582429,54.1396,23.8922,7.22331,26.5657,12.7061,5.66013,2.396,1.26479,1.73288,38.8722,12.6818,29.6949,8.83904,5.86722,8.24899,0.263919,1.39174,0.47534,80.5406,0.75,1.62736,5.00634,0.281901,11.9651,0.169969,6.82599,3.83669,116.416,0.25,84.5681,10.3563,-0.274023,21.4716,9.19278,46.8959,47.0595,0.51818,0.413623,0.038443,123.094,-2.06164,24.1362,18.4494,0.0440162,1.18914
0.0455151,0.147222,0.429167,0.157899,0.315022,0.117506,0.386189,0.0545455,0.27963,167.324,157.341,168.381,46.3074,47.9499,52.4592,-0.866529,-1.0076,-0.989619,82.0114,3.45316,-2.15618,11.9957,4.10363,3.57325,-1.64778,0.974447,1.51692,39.1439,0.129167,1.18875,7.31352,0.419714,17.3686,0.726839,-0.564821,-0.737295,98.5633,0.197917,147.998,1.33692,-0.237324,10.9098,7.07427,110.752,51.4308,0.481298,0.644676,0.0738958,96.6285,0.444462,1.32587,10.8876,0.0585938,0.454516
0.243685,1.0,0.546875,0.508119,0.825425,0.931719,0.468414,0.0489714,0.554405,148.948,131.044,122.046,26.8054,20.9386,15.4459,1.82006,1.62125,0.685303,77.4098,2.88242,4.27368,4.75127,0.92822,2.74888,1.04102,0.253381,1.3574,87.5234,0.210417,-8.74257,14.6458,0.4043,4.58572,0.743239,-8.55362,0.47771,58.2473,0.594444,123.582,26.7572,1.47499,50.815,10.6249,187.313,25.8807,0.541259,0.244231,0.0266364,112.916,3.40736,7.45832,12.7866,0.0525637,0.091797
