acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3076923076923078,0.08823529411764708,0.21686746987951808,0.13649851632047477,0.13937282229965156,0.2645011600928074,0.3255813953488372,0.11702332754964218
0.28846153846153855,0.10784313725490197,0.21686746987951808,0.0771513353115727,0.0975609756097561,0.20185614849187933,0.372093023255814,0.08849045691151147
0.3750000000000001,0.18627450980392157,0.21084337349397592,0.06231454005934717,0.0975609756097561,0.2505800464037123,0.2325581395348837,0.09427414690572533
0.24038461538461542,0.1372549019607843,0.1987951807228916,0.0949554896142433,0.2264808362369338,0.3596287703016241,0.3953488372093023,0.10969732022363843
0.1346153846153847,0.15686274509803919,0.09036144578313253,0.10089020771513352,0.10452961672473868,0.29002320185614844,0.30232558139534876,0.12859070753807345
0.3269230769230771,0.18627450980392157,0.16867469879518077,0.10979228486646883,0.013937282229965159,0.07424593967517401,0.19767441860465118,0.183921341816081
0.29807692307692324,0.20588235294117646,0.15060240963855423,0.0919881305637982,0.09407665505226481,0.29466357308584684,0.49999999999999994,0.16213610950453372
0.2692307692307693,0.18627450980392157,0.18072289156626506,0.04747774480712165,0.041811846689895474,0.33410672853828305,0.46511627906976744,0.10969732022363843
0.3653846153846154,0.14705882352941177,0.20481927710843376,0.10089020771513352,0.07665505226480837,0.27842227378190254,0.5581395348837208,0.11451706188548272
0.29807692307692324,0.19607843137254904,0.24096385542168677,0.08011869436201781,0.04529616724738676,0.19953596287703013,0.12790697674418605,0.14054366685945752
0.23076923076923084,0.10784313725490197,0.22891566265060243,0.029673590504451033,0.06968641114982578,0.16937354988399073,0.16279069767441856,0.04819741661846777
0.2692307692307693,0.4705882352941177,0.0963855421686747,0.10682492581602374,0.09059233449477352,0.19257540603248258,0.1511627906976744,0.13283208020050452
0.41346153846153855,0.19607843137254904,0.2771084337349398,0.14836795252225518,0.10452961672473868,0.38979118329466356,0.4186046511627906,0.2562174667437809
0.42307692307692313,0.21568627450980388,0.26506024096385544,0.10089020771513352,0.17421602787456447,0.33642691415313225,0.12790697674418605,0.1428571428571459
0.34615384615384626,0.40196078431372545,0.14457831325301204,0.06231454005934717,0.11149825783972125,0.33410672853828305,0.3372093023255814,0.1578947368421062
0.3076923076923078,0.0784313725490196,0.15060240963855423,0.10385756676557864,0.08710801393728224,0.3248259860788863,0.27906976744186046,0.20994794679005224
0.3365384615384617,0.1764705882352941,0.14457831325301204,0.12166172106824924,0.027874564459930314,0.23897911832946633,0.2441860465116279,0.11085405822248262
0.21153846153846168,0.3333333333333333,0.24698795180722893,0.06824925816023739,0.1672473867595819,0.3944315545243619,0.441860465116279,0.17563138615770413
0.3221153846153848,0.08823529411764708,0.14457831325301204,0.3264094955489615,0.18815331010452963,0.39211136890951276,0.25581395348837205,0.16714864083284908
0.22115384615384626,0.2745098039215686,0.1987951807228916,0.12166172106824924,0.07665505226480837,0.37122969837587005,0.6511627906976745,0.10776942355889929
0.43269230769230793,0.0784313725490196,0.22289156626506026,0.04747774480712165,0.1254355400696864,0.22737819025522038,0.17441860465116277,0.11470985155195734
0.29807692307692324,0.16666666666666666,0.21084337349397592,0.07418397626112759,0.13937282229965156,0.32714617169373544,0.16279069767441856,0.14632735685367493
0.23076923076923084,0.16666666666666666,0.32530120481927716,0.10979228486646883,0.1951219512195122,0.38747099767981436,0.5581395348837208,0.1432427221900916
0.2692307692307693,0.4705882352941177,0.13253012048192772,0.07418397626112759,0.08710801393728224,0.2877030162412993,0.3372093023255814,0.18584923848081658
0.17307692307692313,0.03921568627450979,0.1987951807228916,0.10385756676557864,0.06620209059233449,0.14849187935034802,0.11627906976744184,0.035666088297670484
0.29807692307692324,0.15686274509803919,0.24096385542168677,0.12759643916913946,0.27526132404181186,0.43851508120649646,0.5465116279069766,0.22151532677848706
0.5384615384615387,0.14705882352941177,0.33734939759036153,0.1602373887240356,0.1759581881533101,0.6334106728538283,0.3372093023255814,0.26739926739926645
0.29807692307692324,0.1372549019607843,0.16867469879518077,0.12166172106824924,0.14285714285714285,0.24825986078886308,0.441860465116279,0.11856564488143562
0.2692307692307693,0.2745098039215686,0.1746987951807229,0.03560830860534124,0.07665505226480837,0.17633410672853828,0.45348837209302323,0.04896857528436627
0.10576923076923084,0.38235294117647056,0.10240963855421688,0.0771513353115727,0.20209059233449478,0.3225058004640371,0.1511627906976744,0.04877578561789164
0.24038461538461542,0.2450980392156863,0.12048192771084339,0.0919881305637982,0.07665505226480837,0.31322505800464034,0.47674418604651153,0.1376518218623488
0.2596153846153847,0.1764705882352941,0.14457831325301204,0.09792284866468842,0.156794425087108,0.28074245939675174,0.20930232558139533,0.1713900134952766
0.2500000000000001,0.08823529411764708,0.16265060240963858,0.08308605341246292,0.0627177700348432,0.20649651972157773,0.2325581395348837,0.08656256024677234
0.3365384615384617,0.10784313725490197,0.16265060240963858,0.142433234421365,0.14982578397212543,0.3387470997679814,0.22093023255813948,0.21129747445537106
0.2500000000000001,0.3627450980392157,0.04216867469879519,0.06231454005934717,0.027874564459930314,0.2830626450116009,0.06976744186046513,0.06535569693464538
0.27884615384615397,0.22549019607843135,0.1927710843373494,0.086053412462908,0.013937282229965159,0.16241299303944312,0.13953488372093026,0.13514555619818935
0.2692307692307693,0.12745098039215685,0.3614457831325301,0.3738872403560831,0.20557491289198607,0.31322505800464034,0.19767441860465118,0.10776942355889929
0.28846153846153855,0.25490196078431376,0.16265060240963858,0.15133531157270028,0.041811846689895474,0.37122969837587005,0.4069767441860464,0.10429920956237027
0.2692307692307693,0.06862745098039214,0.1927710843373494,0.07121661721068248,0.1986062717770035,0.27610208816705334,0.569767441860465,0.09273182957393544
0.22115384615384626,0.23529411764705882,0.22289156626506026,0.12462908011869434,0.038327526132404185,0.44315545243619486,0.25581395348837205,0.14247156352419665
0.20192307692307698,0.10784313725490197,0.22289156626506026,0.05341246290801187,0.00348432055749129,0.027842227378190254,0.1046511627906977,0.049932523616735836
0.35576923076923084,0.15686274509803919,0.1746987951807229,0.10979228486646883,0.11149825783972125,0.17401392111368907,0.19767441860465118,0.05957200694042797
0.2692307692307693,0.3333333333333333,0.07831325301204821,0.10385756676557864,0.08362369337979095,0.34570765661252895,0.29069767441860456,0.20454983612878408
0.4615384615384617,0.28431372549019607,0.42168674698795183,0.08902077151335311,0.06620209059233449,0.34570765661252895,0.5930232558139534,0.21573163678426965
0.47115384615384626,0.14705882352941177,0.1927710843373494,0.10385756676557864,0.11498257839721254,0.37122969837587005,0.29069767441860456,0.24368613842298004
0.3846153846153847,0.10784313725490197,0.1927710843373494,0.017804154302670617,0.156794425087108,0.2668213457076566,0.19767441860465118,0.10931174089068563
0.3269230769230771,0.14705882352941177,0.2349397590361446,0.07121661721068248,0.09407665505226481,0.21577726218097448,0.372093023255814,0.07113938692886279
0.43269230769230793,0.11764705882352941,0.44578313253012053,0.10385756676557864,0.10801393728222997,0.28074245939675174,0.2325581395348837,0.10198573356468188
0.21153846153846168,0.1764705882352941,0.15662650602409642,0.0771513353115727,0.027874564459930314,0.14617169373549882,0.30232558139534876,0.04540196645459815
0.3365384615384617,0.16666666666666666,0.21686746987951808,0.12166172106824924,0.11498257839721254,0.44315545243619486,0.27906976744186046,0.22151532677848706
0.24038461538461542,0.15686274509803919,0.1746987951807229,0.0771513353115727,0.17770034843205576,0.29002320185614844,0.18604651162790697,0.16502795450163887
0.49038461538461553,0.18627450980392157,0.16867469879518077,0.044510385756676554,0.09407665505226481,0.27610208816705334,0.1511627906976744,0.052631578947366364
0.29807692307692324,0.10784313725490197,0.1927710843373494,0.09792284866468842,0.0975609756097561,0.28074245939675174,0.19767441860465118,0.1436283015230373
0.34615384615384626,0.16666666666666666,0.22289156626506026,0.03264094955489613,0.041811846689895474,0.19489559164733178,0.30232558139534876,0.13090418353576183
0.24038461538461542,0.04901960784313725,0.2530120481927711,0.10089020771513352,0.21254355400696864,0.31786542923433875,0.5813953488372092,0.06844033159822516
0.27884615384615397,0.2450980392156863,0.29518072289156627,0.46884272997032633,0.0627177700348432,0.19721577726218098,0.3255813953488372,0.08270676691729406
0.3750000000000001,0.21568627450980388,0.2530120481927711,0.10682492581602374,0.14982578397212543,0.4733178654292343,0.47674418604651153,0.2311548101021792
0.27884615384615397,0.2450980392156863,0.21686746987951808,0.09792284866468842,0.11149825783972125,0.24825986078886308,0.1046511627906977,0.07942934258723611
0.34615384615384626,0.23529411764705882,0.13253012048192772,0.12462908011869434,0.1672473867595819,0.3944315545243619,0.5465116279069766,0.16175053017158447
0.17307692307692313,0.19607843137254904,0.24096385542168677,0.07418397626112759,0.11846689895470383,0.25290023201856143,0.2441860465116279,0.083477925583189
0.28846153846153855,0.1372549019607843,0.21686746987951808,0.12759643916913946,0.1254355400696864,0.27378190255220414,0.372093023255814,0.11933680354733056
0.23076923076923084,0.2450980392156863,0.1746987951807229,0.09792284866468842,0.08362369337979095,0.29930394431554525,0.48837209302325574,0.1636784268363236
0.28846153846153855,0.6127450980392157,0.15060240963855423,0.11572700296735905,0.027874564459930314,0.11136890951276103,0.3488372093023256,0.1713900134952766
0.23076923076923084,0.20588235294117646,0.1927710843373494,0.05044510385756676,0.1289198606271777,0.29930394431554525,0.17441860465116277,0.04029304029304015
0.1346153846153847,0.2745098039215686,0.012048192771084338,0.06528189910979228,0.07665505226480837,0.22041763341067283,0.1511627906976744,0.0480046269519967
0.2692307692307693,0.5490196078431373,0.16867469879518077,0.06824925816023739,0.059233449477351915,0.16009280742459397,0.46511627906976744,0.0626566416040113
0.34615384615384626,0.0784313725490196,0.18072289156626506,0.13946587537091984,0.10801393728222997,0.36890951276102085,0.25581395348837205,0.21476768845190009
0.34615384615384626,0.06862745098039214,0.2530120481927711,0.10682492581602374,0.1637630662020906,0.33642691415313225,0.441860465116279,0.09427414690572533
0.2500000000000001,0.20588235294117646,0.10843373493975904,0.0919881305637982,0.06620209059233449,0.24825986078886308,0.3255813953488372,0.19760940813572603
0.27884615384615397,0.37254901960784315,0.16265060240963858,0.08902077151335311,0.11498257839721254,0.20185614849187933,0.25581395348837205,0.0805860805860803
0.3846153846153847,0.3431372549019608,0.29518072289156627,0.07121661721068248,0.12195121951219512,0.34570765661252895,0.1511627906976744,0.16175053017158447
0.22115384615384626,0.2647058823529411,0.04216867469879519,0.17804154302670624,0.06968641114982578,0.22969837587006958,0.3488372093023256,0.1212647002120697
0.17307692307692313,0.2647058823529411,0.08433734939759038,0.10979228486646883,0.16027874564459932,0.43851508120649646,0.569767441860465,0.1270483902062871
0.2500000000000001,0.19607843137254904,0.25903614457831325,0.10682492581602374,0.20209059233449478,0.4918793503480278,0.26744186046511625,0.15596684017736706
0.20192307692307698,0.1764705882352941,0.12650602409638556,0.07418397626112759,0.11846689895470383,0.33178654292343385,0.2441860465116279,0.1945247734721427
0.3750000000000001,0.08823529411764708,0.31325301204819284,0.023738872403560828,0.06620209059233449,0.17401392111368907,0.20930232558139533,0.11162521688837401
0.2500000000000001,0.1372549019607843,0.1927710843373494,0.05637982195845695,0.04529616724738676,0.17169373549883987,0.3837209302325581,0.11355311355311315
0.2500000000000001,0.16666666666666666,0.1987951807228916,0.08308605341246292,0.11498257839721254,0.24129930394431554,0.5116279069767442,0.08733371891266728
0.23076923076923084,0.11764705882352941,0.15662650602409642,0.24925816023738875,0.13240418118466898,0.35266821345707655,0.5116279069767442,0.10198573356468188
0.3653846153846154,0.11764705882352941,0.18072289156626506,0.13946587537091984,0.17770034843205576,0.4721577726218097,0.27906976744186046,0.2292269134374436
0.2500000000000001,0.16666666666666666,0.3433734939759036,0.1572700296735905,0.06620209059233449,0.26218097447795824,0.20930232558139533,0.10160015423173263
0.24038461538461542,0.22058823529411764,0.13253012048192772,0.15430267062314537,0.08362369337979095,0.3062645011600928,0.3255813953488372,0.21457489878542546
0.3365384615384617,0.16666666666666666,0.15662650602409642,0.11572700296735905,0.17421602787456447,0.45939675174013916,0.17441860465116277,0.16888374783111715
0.24038461538461542,0.25490196078431376,0.18674698795180725,0.03264094955489613,0.05574912891986063,0.13689095127610207,0.08139534883720928,0.0520532099479496
0.29807692307692324,0.2450980392156863,0.18674698795180725,0.0919881305637982,0.09407665505226481,0.29234338747099764,0.4069767441860464,0.0992866782340478
0.41346153846153855,0.15686274509803919,0.15662650602409642,0.10089020771513352,0.13588850174216027,0.4686774941995359,0.31395348837209297,0.18604202814729476
0.3653846153846154,0.29411764705882354,0.16867469879518077,0.05934718100890206,0.01742160278745645,0.23897911832946633,0.22093023255813948,0.06728359359938452
0.3269230769230771,0.05882352941176472,0.1927710843373494,0.03857566765578635,0.16027874564459932,0.24825986078886308,0.5232558139534884,0.09774436090225436
0.2500000000000001,0.22549019607843135,0.16867469879518077,0.08902077151335311,0.11149825783972125,0.29698375870069604,0.18604651162790697,0.04530557162136262
0.34615384615384626,0.12745098039215685,0.48192771084337355,0.086053412462908,0.2613240418118467,0.40371229698375866,0.30232558139534876,0.20570657412762472
