Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2574,47,10,224,217,127,390,631,1253,Sector_2,Soil_1
2276,93,16,243,214,96,201,1318,541,Sector_3,Soil_1
3236,219,19,194,254,190,371,2642,1019,Sector_0,Soil_26
2722,347,3,213,234,159,234,2367,5006,Sector_0,Soil_10
2471,341,28,151,187,167,531,937,256,Sector_3,Soil_8
2458,216,2,217,241,161,457,787,1209,Sector_3,Soil_5
2857,28,10,216,217,136,42,3630,5623,Sector_0,Soil_27
2080,325,30,132,192,192,67,430,693,Sector_3,Soil_8
2226,9,32,168,160,114,218,828,713,Sector_3,Soil_8
3294,69,14,234,212,107,391,824,1087,Sector_2,Soil_36
3416,333,4,210,234,163,450,4765,4194,Sector_2,Soil_32
2255,288,18,166,235,208,42,1231,408,Sector_3,Soil_8
2893,43,17,221,200,108,108,1738,2881,Sector_2,Soil_30
2213,88,19,244,206,84,30,1604,242,Sector_3,Soil_2
2072,232,25,172,253,210,234,598,1006,Sector_3,Soil_0
3083,83,11,236,220,114,474,1704,1406,Sector_0,Soil_26
2741,17,6,215,226,148,277,1556,2052,Sector_2,Soil_9
3408,173,15,228,246,146,467,2163,509,Sector_2,Soil_35
2949,239,18,185,252,202,201,5214,1745,Sector_0,Soil_26
3462,15,15,205,207,136,518,4138,3398,Sector_2,Soil_36
2272,355,25,171,188,148,309,962,1329,Sector_3,Soil_8
2713,6,7,211,226,152,67,2112,6785,Sector_0,Soil_10
3222,268,11,192,244,192,624,3270,1041,Sector_2,Soil_29
2559,49,9,224,221,131,361,576,1045,Sector_2,Soil_1
2206,310,27,138,211,208,67,1442,633,Sector_3,Soil_8
2887,308,12,188,232,185,30,1338,2519,Sector_2,Soil_17
2908,348,22,175,199,159,124,1784,1062,Sector_0,Soil_26
3352,145,11,236,238,132,404,2799,638,Sector_2,Soil_29
2972,107,9,236,229,124,404,6286,3051,Sector_0,Soil_27
2586,309,25,144,214,207,85,1739,1437,Sector_2,Soil_11
2572,318,22,156,213,195,150,976,485,Sector_2,Soil_30
2668,233,21,182,253,204,0,2683,1048,Sector_2,Soil_8
3418,19,11,212,216,140,664,3039,2100,Sector_2,Soil_36
2670,15,14,207,210,138,60,1242,1798,Sector_2,Soil_30
2295,354,37,134,150,136,153,1425,990,Sector_3,Soil_8
2428,260,20,168,247,214,420,967,361,Sector_3,Soil_8
3191,148,18,241,236,117,108,1426,2412,Sector_0,Soil_27
3442,50,24,223,182,80,85,3369,2613,Sector_0,Soil_34
3237,137,10,235,237,132,362,5600,1292,Sector_0,Soil_19
3379,38,5,220,228,144,216,2167,3529,Sector_0,Soil_35
2871,41,9,221,220,133,30,1416,2573,Sector_2,Soil_9
3120,22,12,212,214,137,247,2859,845,Sector_2,Soil_19
2567,108,2,223,236,149,170,1937,638,Sector_2,Soil_8
3420,47,12,224,214,123,324,2953,1368,Sector_2,Soil_35
2377,118,6,230,235,138,175,1530,832,Sector_3,Soil_1
3096,83,6,229,230,135,42,2974,1262,Sector_2,Soil_20
2317,353,16,191,211,156,134,404,524,Sector_3,Soil_8
2927,133,8,234,236,134,95,1382,797,Sector_0,Soil_26
2271,309,18,169,226,196,108,1328,518,Sector_3,Soil_8
3216,170,13,229,245,145,120,3132,319,Sector_2,Soil_29
2258,359,30,161,170,135,295,912,792,Sector_3,Soil_8
3696,351,11,201,222,159,1243,5258,3628,Sector_2,Soil_37
2972,122,21,251,218,84,430,845,875,Sector_0,Soil_27
2271,19,30,183,163,102,268,870,256,Sector_3,Soil_8
2244,340,31,139,178,167,90,708,541,Sector_3,Soil_8
2409,295,24,145,225,217,234,1500,418,Sector_3,Soil_8
2460,340,19,176,209,169,67,537,1329,Sector_3,Soil_8
3243,53,10,226,219,127,95,3462,3643,Sector_0,Soil_35
2442,76,17,239,206,92,170,774,757,Sector_2,Soil_8
2914,55,17,228,203,102,60,540,1740,Sector_2,Soil_30
2368,24,29,189,163,95,175,741,810,Sector_3,Soil_8
3007,210,23,195,254,184,323,2973,1020,Sector_2,Soil_11
3014,232,11,202,250,184,466,5403,1292,Sector_0,Soil_27
3222,122,12,240,231,119,190,4603,2105,Sector_0,Soil_20
3430,331,14,185,221,175,541,1885,511,Sector_2,Soil_36
3245,100,11,238,226,118,319,3159,2100,Sector_2,Soil_28
3210,97,15,243,217,99,0,3871,2873,Sector_0,Soil_20
2343,2,28,169,175,133,210,1544,966,Sector_3,Soil_1
3250,65,12,231,216,116,371,6299,750,Sector_0,Soil_19
2889,350,19,183,205,158,382,752,190,Sector_2,Soil_30
2077,64,23,234,187,73,60,120,495,Sector_3,Soil_8
2972,90,8,232,228,129,240,1995,1233,Sector_0,Soil_26
2346,345,18,181,208,164,30,830,1061,Sector_3,Soil_12
2931,68,15,234,210,104,95,875,2023,Sector_2,Soil_29
2651,313,8,199,234,175,30,2047,2382,Sector_2,Soil_8
2765,158,17,236,241,129,242,1707,2278,Sector_2,Soil_8
2965,336,5,209,233,162,0,3810,2522,Sector_0,Soil_26
2539,189,18,218,251,160,127,1084,1275,Sector_2,Soil_3
2401,4,16,198,208,146,30,738,1158,Sector_2,Soil_8
2707,92,11,238,222,114,297,2322,2167,Sector_2,Soil_29
3037,270,11,190,244,193,702,5822,5328,Sector_0,Soil_10
2377,118,30,254,198,49,85,313,785,Sector_2,Soil_3
3284,30,20,210,192,111,792,713,2182,Sector_2,Soil_29
1924,16,28,185,170,110,30,60,350,Sector_3,Soil_8
2349,0,23,180,190,143,124,366,495,Sector_3,Soil_8
3345,123,19,249,222,93,90,2297,3969,Sector_1,Soil_37
2952,63,22,233,190,79,192,1343,1015,Sector_2,Soil_29
3325,336,20,172,209,174,446,2483,990,Sector_2,Soil_29
3221,302,20,162,227,204,390,1663,2173,Sector_2,Soil_29
2476,310,16,173,227,193,42,150,268,Sector_3,Soil_8
3213,330,27,145,196,184,376,3683,3451,Sector_2,Soil_37
3255,0,10,206,222,154,420,780,2125,Sector_0,Soil_36
2945,63,7,227,225,132,95,2898,1342,Sector_2,Soil_30
2566,108,23,251,207,71,268,450,1180,Sector_2,Soil_3
3384,25,12,214,215,135,600,3060,2310,Sector_2,Soil_29
2565,58,13,229,212,114,192,1240,1206,Sector_2,Soil_1
2912,288,4,209,239,169,90,2148,1560,Sector_2,Soil_28
2899,25,23,201,183,109,170,1744,2614,Sector_2,Soil_30
2757,66,11,231,217,117,85,2015,511,Sector_2,Soil_28
2584,29,15,213,205,124,182,1465,1165,Sector_2,Soil_1
3242,108,17,247,218,95,300,2531,3188,Sector_2,Soil_36
3406,115,11,239,230,120,30,2743,1290,Sector_2,Soil_36
3014,106,30,254,190,41,285,816,1265,Sector_2,Soil_30
2507,99,5,228,233,140,417,778,3772,Sector_0,Soil_15
2669,346,18,183,209,163,42,2059,2514,Sector_2,Soil_8
2626,137,29,249,214,71,430,408,1416,Sector_2,Soil_3
3054,105,18,247,215,90,30,6768,3046,Sector_0,Soil_27
3360,176,12,226,246,150,170,4327,3318,Sector_2,Soil_30
2995,315,22,157,216,197,391,5810,4878,Sector_0,Soil_21
3338,63,7,226,226,134,210,2661,2509,Sector_0,Soil_27
3179,26,44,159,108,49,420,540,2014,Sector_0,Soil_27
2799,111,3,225,236,145,180,2340,1579,Sector_0,Soil_10
3236,179,14,225,248,152,150,2821,2491,Sector_0,Soil_26
2182,83,26,245,184,51,268,626,641,Sector_3,Soil_5
3339,56,2,220,235,151,633,900,1383,Sector_2,Soil_29
2406,268,16,178,244,205,180,1328,792,Sector_3,Soil_5
2458,129,19,248,225,97,420,390,1107,Sector_2,Soil_1
2738,334,21,169,208,176,361,2059,2225,Sector_2,Soil_8
2775,77,22,242,193,70,335,350,2513,Sector_0,Soil_21
2572,48,17,224,202,106,60,908,1018,Sector_2,Soil_11
2360,28,17,211,201,121,30,503,518,Sector_3,Soil_5
3279,65,10,230,221,123,313,1332,2255,Sector_0,Soil_20
2324,20,25,193,178,111,210,1490,942,Sector_3,Soil_8
2909,144,25,246,225,92,127,5805,4401,Sector_0,Soil_27
3102,203,16,210,253,173,30,3089,1170,Sector_2,Soil_30
3128,40,17,219,199,110,201,5060,1390,Sector_0,Soil_19
2269,17,21,198,192,124,361,540,424,Sector_3,Soil_8
2404,19,32,178,156,97,67,1045,741,Sector_3,Soil_8
2553,279,3,211,239,166,497,927,1015,Sector_2,Soil_1
2487,100,9,236,227,122,42,484,1288,Sector_3,Soil_5
2550,60,9,227,221,127,60,1557,1565,Sector_2,Soil_14
2959,70,19,237,198,85,0,592,516,Sector_0,Soil_19
2299,123,19,248,222,95,30,1036,313,Sector_3,Soil_5
3387,54,10,226,218,124,124,2803,2170,Sector_0,Soil_36
3142,145,11,236,238,131,30,2938,5341,Sector_0,Soil_27
2880,45,16,223,203,110,247,5137,4174,Sector_0,Soil_13
2769,303,35,105,200,223,190,1851,1248,Sector_2,Soil_11
3330,77,18,240,203,86,212,1777,1860,Sector_0,Soil_36
3315,64,8,228,224,129,488,390,323,Sector_1,Soil_35
2788,187,24,214,249,155,85,1689,2318,Sector_2,Soil_11
3296,3,12,204,217,150,124,2089,2773,Sector_0,Soil_36
2788,57,12,228,215,119,255,2075,1224,Sector_0,Soil_10
2675,49,14,225,209,115,242,2309,2220,Sector_2,Soil_8
2966,62,11,230,217,119,150,2433,1809,Sector_2,Soil_29
2558,67,19,235,199,87,67,1458,631,Sector_2,Soil_9
3348,310,16,176,228,191,170,2366,2678,Sector_0,Soil_26
2126,332,34,124,178,182,30,664,582,Sector_3,Soil_8
2868,287,13,184,239,195,210,2779,2180,Sector_2,Soil_19
3152,36,14,218,208,123,430,2772,3597,Sector_0,Soil_27
2771,151,19,240,237,118,382,2465,2173,Sector_2,Soil_3
2567,114,10,238,230,122,90,1452,1041,Sector_2,Soil_3
2110,49,27,219,169,68,541,661,277,Sector_3,Soil_4
2050,88,41,242,139,0,150,240,488,Sector_3,Soil_0
3116,69,22,237,190,73,300,1040,942,Sector_0,Soil_26
2927,77,18,240,203,86,170,457,1699,Sector_0,Soil_26
3465,343,36,126,161,159,335,1146,1651,Sector_1,Soil_36
3105,238,11,201,249,185,268,376,782,Sector_2,Soil_21
3396,342,13,193,221,166,750,1355,1608,Sector_2,Soil_35
3373,352,13,196,217,158,816,1209,1800,Sector_2,Soil_35
3427,318,19,166,219,191,564,1710,607,Sector_2,Soil_36
2522,155,20,239,237,119,90,1355,864,Sector_2,Soil_2
2921,302,13,183,234,190,474,1747,1106,Sector_2,Soil_28
3407,351,6,209,229,159,319,1635,1148,Sector_2,Soil_35
2485,74,24,240,187,64,228,811,968,Sector_2,Soil_8
3379,59,1,220,235,152,509,1530,2353,Sector_2,Soil_29
2305,53,9,226,220,128,255,810,604,Sector_3,Soil_1
2606,204,8,216,247,166,247,1480,983,Sector_2,Soil_1
3416,0,18,192,205,148,537,4039,3479,Sector_2,Soil_36
2752,46,15,223,205,111,366,1634,1495,Sector_0,Soil_26
2508,116,28,254,200,53,351,330,1209,Sector_2,Soil_3
2264,10,34,163,151,108,124,716,534,Sector_3,Soil_8
2386,317,24,149,210,198,124,391,745,Sector_3,Soil_8
3253,356,4,214,233,157,361,430,1365,Sector_1,Soil_20
3025,341,17,181,212,168,361,295,1273,Sector_2,Soil_21
2840,153,26,241,231,102,134,4613,4833,Sector_0,Soil_27
2641,49,10,224,218,126,150,2161,2554,Sector_2,Soil_8
2161,337,12,193,223,169,30,1282,618,Sector_3,Soil_8
3232,72,37,232,144,10,525,882,1800,Sector_0,Soil_26
2046,348,19,182,206,161,301,693,872,Sector_3,Soil_0
2960,79,6,228,229,135,124,1300,391,Sector_2,Soil_29
2681,140,25,247,224,89,537,513,1518,Sector_2,Soil_3
3288,20,9,214,221,143,270,5481,569,Sector_0,Soil_35
3159,108,15,245,221,101,150,1298,1194,Sector_0,Soil_26
3306,45,12,223,214,124,300,4331,1358,Sector_0,Soil_26
2798,339,13,191,221,168,30,3384,5983,Sector_0,Soil_26
3360,315,8,199,234,174,256,1418,2060,Sector_2,Soil_29
2463,225,19,192,254,194,0,1443,1100,Sector_2,Soil_13
2789,80,11,234,221,118,309,2529,2105,Sector_2,Soil_29
2713,188,19,218,250,158,400,2248,2389,Sector_2,Soil_3
2545,319,16,178,224,186,108,1409,1418,Sector_2,Soil_8
3393,246,6,207,245,176,466,3644,2287,Sector_2,Soil_35
3196,155,17,238,239,126,594,726,2044,Sector_2,Soil_30
2507,41,30,209,161,68,30,767,1379,Sector_2,Soil_8
3421,324,11,193,229,175,511,1900,541,Sector_2,Soil_35
2139,230,30,160,250,213,218,330,0,Sector_3,Soil_4
2533,214,39,155,242,194,210,1969,247,Sector_2,Soil_3
3119,107,13,242,223,108,0,3558,4952,Sector_0,Soil_26
2675,172,2,220,239,156,30,1694,2372,Sector_2,Soil_3
2332,312,16,174,226,192,42,268,283,Sector_2,Soil_12
3736,3,17,195,205,145,1026,4960,3109,Sector_2,Soil_37
2634,85,13,238,217,108,180,743,1176,Sector_0,Soil_17
3182,289,11,190,239,189,108,4897,1283,Sector_0,Soil_26
2449,169,23,230,242,130,270,1230,1572,Sector_2,Soil_3
3328,176,15,226,247,149,646,4260,2220,Sector_2,Soil_35
2211,276,28,133,232,232,150,726,992,Sector_3,Soil_8
2936,43,11,222,216,127,108,2301,457,Sector_2,Soil_28
2086,268,23,154,241,223,153,720,937,Sector_3,Soil_0
2460,170,9,227,244,149,0,1953,301,Sector_2,Soil_13
3249,270,10,193,244,190,153,2942,459,Sector_2,Soil_20
2606,61,6,225,228,137,247,875,5567,Sector_0,Soil_15
3395,63,12,230,215,116,134,2631,2335,Sector_0,Soil_36
3101,29,12,216,214,133,212,5166,2793,Sector_0,Soil_19
3433,137,21,247,226,97,162,2652,1112,Sector_2,Soil_37
2473,54,25,225,177,71,285,595,1064,Sector_2,Soil_8
3252,35,19,215,195,110,210,3595,3465,Sector_0,Soil_35
3282,355,24,174,191,150,742,1265,1694,Sector_2,Soil_36
3270,121,11,238,231,122,573,543,1036,Sector_2,Soil_36
3354,65,18,234,201,93,376,1884,1761,Sector_0,Soil_37
2385,270,27,139,237,231,210,1250,1401,Sector_3,Soil_8
3450,95,18,246,210,86,120,1813,1972,Sector_1,Soil_36
2951,6,15,201,210,145,752,768,1224,Sector_2,Soil_21
2523,281,12,185,241,195,234,902,782,Sector_3,Soil_5
2839,20,13,211,212,136,470,2382,2228,Sector_0,Soil_20
3218,32,9,218,221,139,268,2376,1530,Sector_2,Soil_20
3239,343,13,193,219,165,124,1833,362,Sector_2,Soil_32
2805,259,14,187,247,199,60,2147,2992,Sector_0,Soil_27
3466,117,17,246,222,99,134,1698,1727,Sector_1,Soil_36
3037,142,8,232,238,138,150,1082,2735,Sector_0,Soil_26
2571,116,29,254,199,51,192,1426,1159,Sector_2,Soil_3
3008,34,14,217,207,122,190,3704,4986,Sector_0,Soil_26
3199,174,9,226,245,152,604,408,2167,Sector_2,Soil_20
3050,307,5,207,237,169,30,4702,1020,Sector_0,Soil_20
2726,21,14,210,209,133,124,2131,3973,Sector_0,Soil_10
3440,4,9,208,222,151,420,1689,1256,Sector_2,Soil_35
2982,330,17,178,218,178,90,3986,2281,Sector_0,Soil_27
2795,68,7,227,226,133,30,2242,3114,Sector_0,Soil_17
3016,70,6,226,229,137,150,3091,1677,Sector_0,Soil_26
3186,171,16,229,245,143,85,3421,3139,Sector_0,Soil_19
2289,18,28,185,168,106,242,900,228,Sector_3,Soil_8
2544,251,14,187,249,199,0,2792,947,Sector_2,Soil_8
2321,322,21,163,214,189,85,1121,421,Sector_3,Soil_8
3302,268,8,200,243,182,90,1800,1626,Sector_2,Soil_29
3010,334,6,206,232,164,30,4085,1057,Sector_0,Soil_27
2450,351,16,189,211,158,297,510,1172,Sector_3,Soil_8
2751,167,8,226,243,150,150,942,524,Sector_2,Soil_1
3233,141,15,241,235,120,242,2773,987,Sector_2,Soil_29
2299,33,19,213,194,110,108,1126,847,Sector_3,Soil_5
2093,6,34,159,154,115,285,485,1022,Sector_3,Soil_4
3267,63,15,232,207,104,85,1748,914,Sector_2,Soil_36
2405,270,14,182,244,201,283,1110,1498,Sector_2,Soil_13
2931,170,19,230,245,138,418,2118,1929,Sector_2,Soil_11
2947,164,20,234,242,129,268,4410,1608,Sector_0,Soil_10
3190,66,11,231,217,117,95,1489,742,Sector_2,Soil_36
2936,90,6,230,230,134,216,582,1699,Sector_2,Soil_29
2291,318,26,142,206,199,162,973,162,Sector_3,Soil_8
3164,279,17,171,240,208,474,3666,1369,Sector_2,Soil_19
3424,195,14,216,251,166,630,2330,872,Sector_2,Soil_35
2777,72,2,222,234,149,85,1560,1590,Sector_2,Soil_8
3152,357,19,187,202,150,212,4000,972,Sector_2,Soil_21
2565,189,12,220,249,160,566,633,824,Sector_2,Soil_1
3240,143,5,227,239,146,108,2555,2761,Sector_0,Soil_26
2503,116,13,242,227,112,120,930,4934,Sector_0,Soil_15
3364,29,13,215,210,129,124,3753,2844,Sector_2,Soil_36
2716,219,19,195,254,190,335,2115,2522,Sector_2,Soil_3
2892,146,12,236,238,131,85,3861,3912,Sector_0,Soil_20
2947,271,23,153,240,223,872,2356,1632,Sector_2,Soil_11
3366,36,8,220,222,138,342,3438,3264,Sector_2,Soil_29
2122,68,34,232,153,25,108,1050,424,Sector_3,Soil_0
2569,90,0,219,237,155,162,390,1332,Sector_0,Soil_10
2910,29,20,209,193,113,255,660,95,Sector_2,Soil_30
2968,306,15,177,230,193,277,3648,1443,Sector_0,Soil_26
2592,117,20,250,216,84,582,722,1218,Sector_2,Soil_3
2338,324,24,154,208,190,150,607,553,Sector_3,Soil_8
2429,331,25,154,201,182,170,702,1170,Sector_3,Soil_8
2539,56,19,229,197,95,42,365,1626,Sector_2,Soil_8
2889,293,4,209,239,168,30,684,2619,Sector_0,Soil_20
2000,174,25,225,243,135,42,268,513,Sector_3,Soil_2
2386,123,20,250,220,88,390,466,1061,Sector_3,Soil_2
2591,60,21,231,190,82,0,721,1350,Sector_2,Soil_8
2885,14,7,213,225,149,335,3500,3180,Sector_0,Soil_10
3084,327,13,188,225,176,30,4545,1209,Sector_0,Soil_19
2286,285,22,153,233,218,234,1328,808,Sector_3,Soil_8
2371,342,18,179,209,167,108,953,810,Sector_3,Soil_8
3330,343,16,186,214,166,525,3636,3500,Sector_2,Soil_37
2681,39,20,217,192,103,150,2218,2431,Sector_2,Soil_8
2206,92,41,245,146,0,371,551,492,Sector_3,Soil_0
2978,48,6,223,227,140,382,3745,1554,Sector_0,Soil_26
3445,359,12,202,219,153,558,1092,1507,Sector_1,Soil_37
2835,61,14,231,210,108,454,2100,764,Sector_2,Soil_9
2859,16,20,200,195,127,306,924,1150,Sector_2,Soil_30
2791,37,12,219,214,128,255,255,2663,Sector_0,Soil_21
2471,7,8,210,224,151,60,1421,781,Sector_2,Soil_8
2452,214,23,192,254,189,90,1860,190,Sector_2,Soil_3
2237,333,34,123,175,179,85,1416,1022,Sector_3,Soil_8
3390,32,16,215,204,122,0,3388,2431,Sector_0,Soil_34
3075,8,5,214,230,153,268,2768,1332,Sector_2,Soil_29
3366,156,24,239,234,110,228,4433,3092,Sector_2,Soil_30
3291,182,22,220,248,150,466,3084,646,Sector_2,Soil_30
3298,37,9,220,220,135,0,3806,2241,Sector_0,Soil_35
3285,78,13,237,215,106,467,706,1080,Sector_2,Soil_36
3044,349,10,202,224,160,30,2525,828,Sector_2,Soil_19
2856,257,22,165,247,218,400,1209,1724,Sector_2,Soil_30
3049,81,14,238,214,103,450,1092,1852,Sector_2,Soil_19
2366,335,16,182,217,173,408,1451,626,Sector_3,Soil_8
2490,347,13,196,219,162,175,1351,900,Sector_2,Soil_8
2855,309,6,203,236,173,120,2695,2156,Sector_2,Soil_19
3363,229,21,183,254,202,335,3590,671,Sector_0,Soil_36
3078,7,14,202,212,145,658,1728,3272,Sector_2,Soil_28
2908,30,9,218,220,138,458,2621,1209,Sector_2,Soil_28
3302,333,13,191,223,172,618,3558,3576,Sector_2,Soil_37
3385,322,11,192,229,177,426,1566,752,Sector_2,Soil_35
3349,39,20,216,191,103,85,1296,1396,Sector_1,Soil_35
2900,11,19,196,198,134,108,1260,1982,Sector_2,Soil_30
2941,264,17,176,246,207,212,1140,849,Sector_2,Soil_29
2435,101,9,235,228,124,30,424,1342,Sector_3,Soil_5
2527,62,11,230,217,119,30,0,797,Sector_3,Soil_8
3397,36,17,217,202,115,30,3359,2423,Sector_0,Soil_34
2553,323,23,154,209,191,90,1265,1851,Sector_2,Soil_8
3236,167,9,227,244,149,60,4099,2509,Sector_0,Soil_35
3335,170,14,230,245,143,551,4147,2107,Sector_2,Soil_35
2591,104,15,245,219,99,67,2202,633,Sector_2,Soil_8
2404,179,19,224,248,149,162,1110,1652,Sector_2,Soil_1
2439,270,9,197,243,186,258,1172,760,Sector_3,Soil_5
3104,132,13,240,233,121,30,2505,1351,Sector_2,Soil_20
2581,81,11,235,219,114,85,201,1368,Sector_0,Soil_7
2836,60,17,231,202,97,150,361,1530,Sector_0,Soil_26
2750,354,15,195,213,155,150,2992,1019,Sector_2,Soil_21
2912,147,17,241,236,118,323,324,1289,Sector_0,Soil_26
3235,196,19,213,252,167,306,649,1095,Sector_0,Soil_19
3298,99,21,249,206,75,30,2438,3982,Sector_1,Soil_32
3344,7,16,199,206,142,376,4179,3824,Sector_2,Soil_37
3226,25,13,213,210,132,0,2911,2155,Sector_0,Soil_19
2363,322,22,158,211,190,108,1380,285,Sector_3,Soil_8
2517,25,9,216,221,141,256,721,979,Sector_2,Soil_1
3138,324,10,195,229,174,324,1631,2518,Sector_2,Soil_29
3394,81,20,243,201,80,525,711,751,Sector_1,Soil_37
2863,319,21,162,216,192,0,6135,4460,Sector_0,Soil_21
3062,316,20,164,219,194,95,3063,2654,Sector_2,Soil_21
2514,90,31,249,175,31,124,1382,942,Sector_2,Soil_2
2336,347,3,213,234,159,85,295,1376,Sector_3,Soil_8
3333,123,10,237,233,127,67,1829,3273,Sector_0,Soil_35
3266,120,12,240,230,118,201,2510,3734,Sector_1,Soil_20
3043,358,13,199,215,153,408,1907,1505,Sector_2,Soil_29
3136,114,15,244,224,105,212,810,1758,Sector_0,Soil_26
3363,38,11,220,215,128,0,3511,2438,Sector_0,Soil_34
2506,52,21,226,190,88,319,616,1092,Sector_2,Soil_1
2600,116,18,248,220,95,612,726,1213,Sector_2,Soil_3
2770,99,31,252,182,34,85,2244,365,Sector_2,Soil_11
2494,359,11,203,220,154,150,680,1276,Sector_3,Soil_5
3192,175,12,226,246,151,247,1936,2721,Sector_0,Soil_26
3335,226,22,185,254,199,108,1952,3754,Sector_1,Soil_30
3176,265,24,152,242,225,532,5944,2591,Sector_0,Soil_27
3365,80,12,236,218,111,0,1615,1761,Sector_1,Soil_35
2450,140,11,237,237,129,180,571,1458,Sector_3,Soil_5
3431,22,10,214,218,140,301,1734,1188,Sector_2,Soil_35
2237,353,32,150,169,144,134,840,1110,Sector_3,Soil_8
1980,9,38,150,138,102,300,268,875,Sector_3,Soil_4
3058,29,6,218,226,144,484,5028,474,Sector_0,Soil_26
2484,310,16,174,227,192,182,1307,499,Sector_3,Soil_8
3150,259,8,202,245,182,255,1976,774,Sector_2,Soil_29
2927,160,7,228,242,147,30,2391,1806,Sector_2,Soil_19
2369,319,28,138,202,199,30,457,702,Sector_2,Soil_8
2721,209,2,217,241,161,124,1627,3974,Sector_0,Soil_10
2144,308,32,118,202,215,319,339,313,Sector_3,Soil_8
3129,160,25,236,235,113,351,1663,1477,Sector_0,Soil_26
2454,43,17,221,201,110,90,999,1320,Sector_2,Soil_1
3236,157,8,229,241,145,150,3055,175,Sector_2,Soil_19
2351,314,16,176,226,189,270,1260,994,Sector_3,Soil_9
2396,102,13,241,223,110,0,663,1153,Sector_2,Soil_12
2371,358,7,210,227,156,510,1348,618,Sector_3,Soil_5
2960,356,7,209,227,157,0,3180,1158,Sector_2,Soil_17
2436,53,24,225,182,78,175,1366,618,Sector_2,Soil_8
2369,297,27,136,220,219,90,342,589,Sector_2,Soil_8
2630,240,23,171,252,213,42,467,1390,Sector_2,Soil_20
2437,358,16,192,208,151,467,1019,1065,Sector_3,Soil_5
2649,354,14,196,215,156,0,1920,5086,Sector_0,Soil_13
3236,289,10,192,239,187,771,3446,1116,Sector_2,Soil_19
3462,196,12,217,250,166,741,4060,2943,Sector_2,Soil_37
3348,79,16,239,210,96,323,2577,1541,Sector_2,Soil_35
3181,310,4,209,237,167,30,492,1114,Sector_1,Soil_20
2513,212,9,213,248,171,30,1107,1606,Sector_2,Soil_3
3056,175,9,225,245,153,272,700,1425,Sector_0,Soil_19
2183,17,31,180,161,103,30,1581,216,Sector_3,Soil_12
2520,344,11,198,223,164,42,2534,782,Sector_2,Soil_8
2399,115,4,227,236,144,309,1181,1106,Sector_3,Soil_1
2824,315,13,185,229,184,218,3121,2827,Sector_0,Soil_10
3217,22,12,212,214,137,210,3416,3555,Sector_0,Soil_35
2623,350,47,94,116,129,162,1723,1463,Sector_2,Soil_11
2507,82,37,241,150,6,108,1436,966,Sector_2,Soil_2
2780,120,33,254,191,36,67,2221,607,Sector_2,Soil_11
2247,356,18,187,204,152,162,1579,361,Sector_3,Soil_8
3362,144,6,229,239,143,30,2846,655,Sector_2,Soil_35
2474,275,17,172,242,209,210,95,474,Sector_3,Soil_8
2434,29,14,214,208,126,474,1019,1034,Sector_3,Soil_5
2224,54,31,221,159,50,30,492,914,Sector_3,Soil_8
2732,325,26,146,201,189,0,3448,5935,Sector_0,Soil_13
3273,313,12,189,231,182,60,3274,2118,Sector_0,Soil_26
2265,300,33,110,205,225,234,858,992,Sector_3,Soil_8
2971,12,10,210,220,146,424,5113,1857,Sector_0,Soil_26
2933,7,18,195,202,141,150,1826,1765,Sector_2,Soil_30
3168,231,6,210,246,172,570,430,1919,Sector_2,Soil_20
2913,45,1,219,235,153,451,4530,4552,Sector_0,Soil_20
2425,82,13,238,216,107,175,604,1041,Sector_2,Soil_3
2543,0,13,200,215,152,361,960,1556,Sector_2,Soil_3
2635,126,15,244,228,109,150,2096,2594,Sector_2,Soil_3
3342,189,17,219,250,159,285,3069,1537,Sector_2,Soil_29
2605,276,2,213,239,164,335,2377,459,Sector_2,Soil_1
